ID,item_cnt_month
41601,0.087997556
41602,0.8237444
41603,0.8237444
41604,0.04963839
41605,0.26431093
41606,0.25409946
41607,0.3109301
41608,2.1175017
41609,0.15328479
41610,1.7186066
41611,2.195445
41612,1.2736034
41613,0.33485496
41614,0.2523808
41615,0.13915682
41616,0.33906478
41617,0.8237444
41618,0.8237444
41619,1.1140524
41620,0.67633164
41621,0.23559403
41622,0.28335163
41623,0.8237444
41624,0.41123205
41625,0.123960674
41626,0.33465537
41627,0.8237444
41628,0.19221953
41629,0.1563732
41630,0.82374436
41631,0.5192284
41632,0.8237444
41633,0.19172049
41634,2.854474
41635,0.19499114
41636,2.503254
41637,0.72728384
41638,2.711419
41639,0.38754046
41640,0.39137262
41641,0.5429204
41642,0.4588288
41643,0.8237444
41644,1.182094
41645,0.8237444
41646,0.27626252
41647,0.8237444
41648,0.5303765
41649,0.7378451
41650,0.12511715
41651,0.8237444
41652,0.9181433
41653,0.8237444
41654,0.8237444
41655,0.56505734
41656,1.4790331
41657,1.3471303
41658,0.8237444
41659,0.862849
41660,0.14009961
41661,0.5320234
41662,4.272732
41663,1.8717126
41664,0.37850878
41665,0.4597572
41666,1.0992651
41667,0.58397126
41668,1.2014682
41669,0.073833466
41670,0.25016442
41671,1.0131264
41672,0.42616105
41673,0.50691485
41674,1.0089916
41675,1.0323635
41676,1.8753508
41677,0.28035647
41678,2.378627
41679,1.0304464
41680,0.40084875
41681,0.8237444
41682,1.582659
41683,3.165462
41684,0.79698807
41685,2.9275317
41686,0.4832363
41687,0.43110722
41688,0.51360613
41689,0.011028022
41690,1.1343341
41691,1.926805
41692,0.4996909
41693,0.16048595
41694,1.417205
41695,0.82374436
41696,0.8237444
41697,0.09044066
41698,0.2483271
41699,0.93304914
41700,0.40327597
41701,1.2936
41702,0.08227566
41703,0.8237444
41704,2.2562947
41705,1.5304497
41706,2.8631341
41707,0.5947636
41708,0.7611952
41709,0.5692853
41710,0.38096875
41711,0.3929916
41712,3.5806913
41713,0.5572392
41714,-0.0024335682
41715,0.7398067
41716,0.40850353
41717,0.011525571
41718,1.0861714
41719,0.32871163
41720,0.8237444
41721,1.6126918
41722,0.27626252
41723,0.03606358
41724,0.23744893
41725,0.2653165
41726,0.052091897
41727,0.37667203
41728,0.6747829
41729,1.9616556
41730,0.02841407
41731,0.82320786
41732,1.5304942
41733,0.66508484
41734,0.8237444
41735,0.31509075
41736,1.1609386
41737,0.8324321
41738,0.5992918
41739,0.15586308
41740,0.14910826
41741,0.34736815
41742,0.33899707
41743,0.63731277
41744,0.09651595
41745,0.31214333
41746,0.37105763
41747,0.20796755
41748,1.182094
41749,0.58303404
41750,1.5560482
41751,0.09984034
41752,0.011411935
41753,-0.0010348856
41754,1.8079815
41755,0.8237444
41756,1.7425005
41757,0.04526508
41758,2.3775918
41759,2.2068186
41760,1.182094
41761,0.0060668886
41762,0.82725227
41763,0.0017033219
41764,1.1521391
41765,0.8237444
41766,1.9044831
41767,1.182094
41768,0.13132802
41769,0.25322598
41770,0.8237444
41771,0.5507841
41772,0.13113302
41773,0.12722233
41774,0.034781784
41775,0.24918383
41776,0.4461676
41777,3.9499018
41778,3.033542
41779,2.4698997
41780,0.2521324
41781,1.5304942
41782,1.2558395
41783,0.006584972
41784,0.8237444
41785,1.9716574
41786,0.5514946
41787,0.136334
41788,0.13466099
41789,0.06683722
41790,1.8717126
41791,0.62776315
41792,0.29373947
41793,1.8717126
41794,0.2605253
41795,0.99234706
41796,0.056784034
41797,2.46998
41798,0.36826956
41799,0.51609385
41800,2.188329
41801,0.7339288
41802,3.6907547
41803,0.43381783
41804,0.040441662
41805,0.37944597
41806,0.3685202
41807,0.09880021
41808,1.7196484
41809,0.71651113
41810,0.25785103
41811,0.32789832
41812,1.7896583
41813,2.2312946
41814,0.8237444
41815,0.8237444
41816,0.054046333
41817,0.8237444
41818,0.9780613
41819,1.182094
41820,0.17554697
41821,0.52933854
41822,0.33624455
41823,0.16135967
41824,0.4260229
41825,0.019228041
41826,0.5226564
41827,0.8260231
41828,0.8237444
41829,0.23342407
41830,0.4846539
41831,2.2068186
41832,6.880208
41833,0.8237444
41834,1.1780026
41835,0.12155935
41836,0.040478945
41837,3.9182715
41838,1.8717126
41839,0.12257686
41840,0.7160009
41841,1.182094
41842,0.8237444
41843,0.079865545
41844,0.98057544
41845,0.6871821
41846,0.90982914
41847,0.62140495
41848,0.31799006
41849,1.5304942
41850,0.5378672
41851,0.5925834
41852,1.5304942
41853,1.182094
41854,1.182094
41855,0.63400614
41856,1.1810273
41857,0.8237444
41858,1.2105834
41859,1.6500419
41860,0.8817066
41861,0.8237444
41862,0.12145987
41863,0.03672409
41864,0.15967089
41865,0.72477007
41866,0.70242554
41867,0.8832056
41868,0.3973748
41869,1.83711
41870,0.18058461
41871,0.04828933
41872,0.47801343
41873,0.74996114
41874,0.63758373
41875,0.6902213
41876,0.48590028
41877,0.8237444
41878,0.8237444
41879,1.1452687
41880,0.15057543
41881,0.8237444
41882,0.3334224
41883,0.06301674
41884,0.13962704
41885,0.53891534
41886,0.07104018
41887,0.21701828
41888,0.7382284
41889,1.5018938
41890,2.53473
41891,1.8717126
41892,1.0411563
41893,0.28443474
41894,0.22276792
41895,0.6277036
41896,1.0200815
41897,0.78506565
41898,0.8237444
41899,0.8101973
41900,0.7331691
41901,0.6910538
41902,0.63758373
41903,5.202957
41904,4.230383
41905,0.49289736
41906,0.8237444
41907,0.69857675
41908,0.12050244
41909,0.8237444
41910,0.68190503
41911,-0.0009344816
41912,0.56158507
41913,0.46919513
41914,0.25461102
41915,0.07113838
41916,0.8237444
41917,0.8237444
41918,0.23716882
41919,0.34557873
41920,0.34656584
41921,0.3231073
41922,0.767442
41923,0.8237444
41924,0.50756514
41925,0.38222355
41926,0.1394276
41927,0.45404953
41928,0.05460635
41929,0.23985991
41930,0.08392128
41931,0.8237444
41932,0.01800248
41933,0.5614314
41934,0.4060098
41935,0.6289734
41936,0.38317263
41937,1.2411599
41938,0.16202658
41939,0.3519995
41940,1.5636222
41941,0.12034932
41942,0.073673904
41943,0.05975783
41944,0.49740428
41945,0.93304914
41946,0.55282587
41947,0.8237444
41948,0.6103423
41949,0.7438946
41950,0.16804662
41951,0.6584371
41952,0.8237444
41953,0.3918022
41954,0.48202822
41955,0.8237444
41956,0.30568284
41957,0.63462305
41958,9.612656
41959,0.038531065
41960,0.06175649
41961,2.1540184
41962,0.9022155
41963,0.2967349
41964,0.2600286
41965,0.0035898685
41966,0.8237444
41967,0.52051485
41968,1.1521391
41969,0.93304914
41970,0.62115645
41971,0.8237444
41972,0.62140495
41973,0.16668445
41974,0.001272738
41975,0.00034415722
41976,0.01129356
41977,0.03600636
41978,0.34518743
41979,0.29556692
41980,0.31571048
41981,0.71166104
41982,2.1079562
41983,1.0178425
41984,-0.0002914667
41985,0.5094244
41986,0.8237444
41987,0.8237444
41988,0.14403719
41989,2.53473
41990,0.028513193
41991,0.8237444
41992,0.8237444
41993,0.45110333
41994,0.16517538
41995,1.3391576
41996,0.172988
41997,0.14216408
41998,0.62115645
41999,1.4222852
42000,1.364259
42001,0.8237444
42002,0.17033643
42003,0.051216066
42004,0.8237444
42005,4.1446986
42006,0.6733899
42007,0.8237444
42008,0.23337018
42009,0.060210466
42010,0.41803038
42011,0.04712665
42012,1.1264112
42013,2.5845826
42014,0.20284864
42015,0.039994687
42016,0.17629814
42017,1.6444519
42018,1.2268715
42019,0.8211696
42020,0.11395314
42021,0.8237444
42022,0.075114995
42023,0.10103887
42024,0.25277558
42025,0.2711874
42026,0.48048884
42027,0.8237444
42028,1.5944649
42029,1.3081247
42030,0.8237444
42031,2.8843746
42032,1.4521533
42033,0.69526154
42034,0.46752822
42035,2.6524546
42036,1.4978015
42037,0.37187403
42038,0.8237444
42039,1.182094
42040,0.3901878
42041,1.1008977
42042,0.2809419
42043,0.8237444
42044,0.52933854
42045,0.22191384
42046,4.1190114
42047,2.5378375
42048,0.29832634
42049,0.58366346
42050,0.64991003
42051,0.006177366
42052,0.20638397
42053,0.8237444
42054,0.8237444
42055,0.4752702
42056,1.0807637
42057,0.33859512
42058,0.7943211
42059,0.8237444
42060,0.8237444
42061,0.38114613
42062,0.8237444
42063,0.2679401
42064,1.2844414
42065,1.0441407
42066,0.115667164
42067,3.87949
42068,0.2519778
42069,0.3888569
42070,2.2429059
42071,0.25471476
42072,0.35901254
42073,0.4019952
42074,0.029424816
42075,0.3928793
42076,0.43320835
42077,0.8237444
42078,0.82374436
42079,1.182094
42080,0.32670376
42081,0.30758154
42082,0.40545768
42083,0.07173422
42084,0.65360355
42085,0.8389156
42086,0.7490914
42087,0.63524723
42088,0.12748092
42089,0.23300874
42090,0.18458024
42091,0.96123624
42092,1.173339
42093,0.4820302
42094,1.0079015
42095,0.52731127
42096,0.30106395
42097,0.36367244
42098,0.4129536
42099,0.2332418
42100,0.2092829
42101,1.7963104
42102,0.123550385
42103,1.5304942
42104,4.8484316
42105,0.8237444
42106,0.08677912
42107,0.40087637
42108,0.000500232
42109,1.182094
42110,0.09977013
42111,0.034835577
42112,0.29122192
42113,0.43342942
42114,0.104252845
42115,0.8237444
42116,0.62140495
42117,0.021604508
42118,0.6663748
42119,0.57567954
42120,1.182094
42121,0.12114003
42122,0.8237444
42123,0.8855437
42124,0.527628
42125,1.0948348
42126,0.01599592
42127,1.182094
42128,0.3639992
42129,0.028163016
42130,0.8237444
42131,1.4280796
42132,1.4169288
42133,1.208983
42134,0.9519615
42135,0.1292415
42136,1.182094
42137,0.39127606
42138,0.7564696
42139,0.45492515
42140,0.8237444
42141,0.8237444
42142,0.19129744
42143,0.06372231
42144,0.8237444
42145,0.029360563
42146,0.8237444
42147,0.43561733
42148,0.3331558
42149,2.3434234
42150,0.05548063
42151,0.8237444
42152,0.8237444
42153,0.52570426
42154,1.5669953
42155,3.165462
42156,1.2480792
42157,0.27631998
42158,0.0024398863
42159,0.3530632
42160,1.8717126
42161,1.182094
42162,0.12568375
42163,0.04761815
42164,0.39184093
42165,0.45018053
42166,0.742003
42167,0.26877096
42168,0.81351686
42169,1.182094
42170,0.8237444
42171,0.31094563
42172,0.042843223
42173,1.182094
42174,0.6214049
42175,0.82374436
42176,1.2435229
42177,0.8237444
42178,0.78246206
42179,0.48763895
42180,1.0532068
42181,0.072839916
42182,0.29394093
42183,0.6556749
42184,0.8443517
42185,1.5304942
42186,0.28546995
42187,0.24308914
42188,1.1969156
42189,0.8237444
42190,0.4363019
42191,0.029220581
42192,0.40416315
42193,0.18359748
42194,0.8237444
42195,0.030157417
42196,0.8237444
42197,0.5951446
42198,0.22872114
42199,0.13425523
42200,0.8237444
42201,0.93304914
42202,0.23294747
42203,0.65669304
42204,0.8237444
42205,0.110394955
42206,0.0419555
42207,0.009055704
42208,0.26558435
42209,0.09123081
42210,0.28196323
42211,0.3212723
42212,0.6940549
42213,0.3301342
42214,0.2475357
42215,0.058350325
42216,0.060592085
42217,1.182899
42218,0.049064487
42219,0.58858216
42220,0.2683902
42221,0.5645265
42222,0.09160143
42223,0.68283045
42224,0.30091906
42225,0.14230633
42226,0.8237444
42227,0.21480149
42228,0.018617392
42229,0.04975283
42230,0.8237444
42231,0.8281558
42232,0.8237444
42233,0.0033219159
42234,0.8237444
42235,0.03843987
42236,0.62140495
42237,1.182094
42238,0.9432823
42239,0.9432823
42240,0.8237444
42241,0.8237444
42242,0.729637
42243,0.30799878
42244,0.8237444
42245,0.194567
42246,0.8237444
42247,0.52051485
42248,1.182094
42249,0.7943211
42250,0.8237444
42251,0.5480097
42252,0.2903455
42253,0.12575483
42254,1.182094
42255,1.182094
42256,0.31592613
42257,0.8237444
42258,0.2896342
42259,1.182094
42260,0.59933823
42261,0.35034138
42262,0.31700045
42263,0.21452728
42264,0.24100608
42265,0.23726124
42266,0.8237444
42267,0.8237444
42268,1.1521391
42269,0.2892736
42270,0.15029332
42271,0.38831854
42272,0.28986377
42273,0.7943211
42274,0.2991969
42275,1.0244925
42276,0.5789834
42277,0.48344916
42278,0.39542484
42279,0.31017098
42280,0.6021873
42281,0.3460893
42282,1.9181108
42283,0.7943211
42284,0.068318725
42285,0.11992934
42286,0.6741725
42287,0.2402269
42288,0.19005662
42289,0.06292206
42290,0.25395378
42291,0.15607345
42292,0.74434656
42293,0.44095352
42294,0.8237444
42295,0.0016263723
42296,0.13427359
42297,2.8031259
42298,1.2120745
42299,0.7943211
42300,0.03020218
42301,0.049702734
42302,0.20041358
42303,0.68718207
42304,0.040834606
42305,1.182094
42306,0.2746743
42307,0.8237444
42308,0.7284289
42309,0.79108894
42310,0.16494414
42311,0.366435
42312,0.8237444
42313,0.8237444
42314,0.8237444
42315,0.8237444
42316,0.62140495
42317,0.31587812
42318,0.08425924
42319,0.1865915
42320,0.8237444
42321,0.8237444
42322,0.8867395
42323,0.095121145
42324,0.3582014
42325,0.8237444
42326,0.014294386
42327,0.3109301
42328,0.22814429
42329,0.18054989
42330,0.15783945
42331,2.854474
42332,0.032206476
42333,0.52933854
42334,0.62115633
42335,0.794321
42336,1.1785386
42337,0.8237444
42338,0.62140495
42339,0.21574172
42340,0.8237444
42341,0.8237444
42342,0.8237444
42343,0.49570888
42344,0.11636791
42345,0.3685202
42346,0.8237444
42347,0.16587391
42348,0.28587043
42349,0.15485752
42350,0.5290608
42351,1.6966677
42352,1.292949
42353,0.025493473
42354,0.013142645
42355,1.0957807
42356,0.86864114
42357,0.17789298
42358,0.20655769
42359,0.08571911
42360,0.21505406
42361,0.8237444
42362,1.182094
42363,1.5304942
42364,0.8237444
42365,0.33004427
42366,0.4780135
42367,0.28461272
42368,0.1488317
42369,0.030209094
42370,1.182094
42371,0.8237444
42372,0.8237444
42373,0.8237444
42374,1.2150218
42375,0.7943211
42376,0.8237444
42377,0.8237444
42378,0.29611316
42379,6.54459e-05
42380,1.182094
42381,0.8237444
42382,1.0186278
42383,0.490372
42384,0.6968902
42385,0.8237444
42386,0.8237444
42387,1.4898939
42388,0.07796875
42389,0.060681164
42390,0.3973748
42391,0.19675449
42392,0.8237444
42393,0.4717886
42394,0.62115645
42395,0.62140495
42396,0.8237444
42397,0.8237444
42398,0.056852877
42399,0.82374436
42400,0.8237444
42401,0.24910122
42402,0.62140495
42403,0.8237444
42404,4.5765963
42405,0.8237444
42406,0.8237444
42407,0.8237444
42408,0.8237444
42409,0.19512644
42410,0.21483293
42411,0.8237444
42412,0.8237444
42413,1.9104074
42414,0.94328237
42415,0.62140495
42416,0.26814836
42417,0.8237444
42418,2.215345
42419,0.056852818
42420,0.34219176
42421,1.2479538
42422,0.004053235
42423,0.10160658
42424,0.11679739
42425,0.8237444
42426,4.3145638
42427,0.7246685
42428,0.061056525
42429,0.8237444
42430,0.29392278
42431,0.22756621
42432,0.8237444
42433,0.019414872
42434,0.0006534159
42435,0.022739828
42436,0.8237444
42437,0.8237444
42438,0.0055081546
42439,0.8237444
42440,0.8237444
42441,0.8237444
42442,0.8237444
42443,0.1269913
42444,0.042919874
42445,0.8237444
42446,0.106669515
42447,0.22588187
42448,0.8237444
42449,0.0019750595
42450,0.8237444
42451,0.1300084
42452,0.5789834
42453,1.9828534
42454,1.4790331
42455,0.27620906
42456,0.5915429
42457,0.27070212
42458,1.182094
42459,0.68449324
42460,0.11196348
42461,0.011774242
42462,0.82374436
42463,0.82374436
42464,1.3327415
42465,1.294414
42466,0.083821595
42467,0.8237444
42468,0.86864114
42469,0.33871347
42470,0.5090185
42471,0.28698355
42472,0.54500306
42473,0.62140495
42474,0.8237444
42475,0.6201594
42476,0.8237444
42477,0.97059816
42478,0.21171695
42479,0.2093718
42480,0.16462615
42481,0.24890012
42482,0.028695554
42483,1.8717126
42484,0.2711874
42485,0.8237444
42486,0.8237444
42487,0.39324924
42488,0.6445968
42489,0.7943211
42490,0.0042776167
42491,0.013202369
42492,1.182094
42493,0.5824622
42494,0.043275118
42495,0.2330401
42496,0.8237444
42497,0.94328237
42498,0.41470224
42499,0.036461145
42500,0.322025
42501,1.182094
42502,0.94639164
42503,0.20172241
42504,0.3794198
42505,0.36379707
42506,1.3851498
42507,1.182094
42508,0.8237444
42509,0.35469306
42510,0.1292415
42511,0.8237444
42512,0.2713249
42513,0.8237444
42514,0.37577194
42515,0.1653018
42516,0.24606368
42517,0.8237444
42518,0.8237444
42519,0.8237444
42520,0.62140495
42521,0.46684036
42522,0.8237444
42523,-0.0036118925
42524,0.24187255
42525,0.8237444
42526,0.7295089
42527,0.82374436
42528,0.8237444
42529,0.09718168
42530,0.8237444
42531,0.8237444
42532,0.7943211
42533,0.03551975
42534,0.15222308
42535,1.182094
42536,2.2068186
42537,0.5910987
42538,0.1261628
42539,0.17888379
42540,-0.0010076761
42541,0.09684691
42542,0.061724067
42543,1.1393228
42544,0.34875152
42545,0.8237444
42546,1.5820935
42547,0.39282638
42548,0.8237444
42549,0.5275015
42550,0.8237444
42551,0.8237444
42552,0.62115645
42553,0.8237444
42554,0.9478545
42555,0.8237444
42556,0.52051485
42557,0.8237444
42558,0.82374436
42559,0.82374436
42560,0.08022645
42561,0.034434617
42562,0.40487972
42563,0.8237444
42564,0.21489918
42565,0.13458288
42566,0.045205653
42567,0.26324457
42568,0.8237444
42569,0.7943211
42570,0.8237444
42571,0.10582426
42572,0.5703584
42573,0.025273979
42574,0.06925714
42575,0.62115645
42576,0.8237444
42577,0.8237444
42578,0.36019868
42579,0.37296206
42580,0.48798072
42581,0.066824526
42582,0.6143372
42583,0.8237444
42584,0.37768263
42585,0.6082486
42586,0.13711593
42587,0.22487086
42588,0.28327417
42589,0.5817175
42590,0.1467078
42591,1.9765954
42592,0.20615152
42593,0.52219677
42594,0.8237444
42595,0.8237444
42596,0.090295166
42597,0.40261203
42598,0.49852163
42599,0.77882636
42600,1.1424932
42601,0.43366152
42602,0.17342275
42603,0.8237444
42604,1.8043303
42605,0.9286406
42606,0.06280714
42607,0.06596181
42608,0.09935206
42609,0.4305409
42610,0.8237444
42611,0.8237444
42612,0.42690757
42613,0.18237606
42614,0.08536312
42615,0.8237444
42616,0.8237444
42617,0.14520219
42618,0.28873926
42619,0.601768
42620,0.29506695
42621,0.18611503
42622,0.071614206
42623,0.36135995
42624,0.25156137
42625,0.13555071
42626,0.11538267
42627,0.14712587
42628,0.2839704
